method,slot,mean_discovery_rate,ci95_low,ci95_high
wang2025_isac_tables,67,0.2068148148148148,0.19673967651656524,0.2168899531130644
wang2025_isac_tables,68,0.21437037037037035,0.20426839277254663,0.22447234796819407
wang2025_isac_tables,69,0.2226666666666666,0.21241180205164445,0.23292153128168874
wang2025_isac_tables,70,0.22829629629629627,0.2178493255477997,0.23874326704479285
wang2025_isac_tables,71,0.23422222222222217,0.2236964659771791,0.24474797846726523
wang2025_isac_tables,72,0.24133333333333326,0.23061261839688502,0.2520540482697815
wang2025_isac_tables,73,0.24799999999999997,0.23712950377633563,0.2588704962236643
wang2025_isac_tables,74,0.25570370370370366,0.24462694129600068,0.26678046611140666
wang2025_isac_tables,75,0.2642962962962962,0.25358257739827017,0.2750100151943222
wang2025_isac_tables,76,0.27170370370370367,0.260903187477281,0.28250421993012637
wang2025_isac_tables,77,0.27925925925925926,0.2681697070866347,0.29034881143188385
wang2025_isac_tables,78,0.2871111111111111,0.27607447313171474,0.29814774909050745
wang2025_isac_tables,79,0.2933333333333332,0.2822393171526375,0.30442734951402894
wang2025_isac_tables,80,0.30074074074074064,0.28977240351814226,0.311709077963339
wang2025_isac_tables,81,0.30725925925925923,0.29612898536439025,0.3183895331541282
wang2025_isac_tables,82,0.3151111111111111,0.3039783717099386,0.32624385051228366
wang2025_isac_tables,83,0.32133333333333325,0.31005244576119745,0.33261422090546905
wang2025_isac_tables,84,0.3265185185185185,0.3152127028816277,0.33782433415540924
wang2025_isac_tables,85,0.33362962962962955,0.32241396567684927,0.34484529358240984
wang2025_isac_tables,86,0.3419259259259259,0.3305688736283561,0.35328297822349575
wang2025_isac_tables,87,0.3478518518518518,0.33664375851474065,0.35905994518896295
wang2025_isac_tables,88,0.3568888888888888,0.3460328477550617,0.3677449300227159
wang2025_isac_tables,89,0.36429629629629623,0.35347418951018267,0.3751184030824098
wang2025_isac_tables,90,0.3724444444444444,0.3613375819447696,0.3835513069441192
wang2025_isac_tables,91,0.3783703703703703,0.367238571355635,0.3895021693851056
wang2025_isac_tables,92,0.3853333333333333,0.37417957034841526,0.39648709631825135
wang2025_isac_tables,93,0.39199999999999996,0.3807745522895448,0.4032254477104551
wang2025_isac_tables,94,0.3979259259259259,0.386609604371508,0.4092422474803438
wang2025_isac_tables,95,0.40488888888888885,0.3936741079112656,0.4161036698665121
wang2025_isac_tables,96,0.4117037037037036,0.40023575780803905,0.4231716495993682
wang2025_isac_tables,97,0.41866666666666663,0.4072701214936151,0.4300632118397182
wang2025_isac_tables,98,0.42562962962962964,0.414117065040381,0.4371421942188783
wang2025_isac_tables,99,0.43170370370370376,0.4199820986864936,0.4434253087209139
wang2025_isac_tables,100,0.43718518518518523,0.42553512630362883,0.44883524406674163
wang2025_isac_tables,101,0.4447407407407407,0.43282066372175715,0.4566608177597243
wang2025_isac_tables,102,0.45037037037037037,0.4383462139702089,0.46239452677053183
wang2025_isac_tables,103,0.4568888888888889,0.4449510704736621,0.4688267073041157
wang2025_isac_tables,104,0.4622222222222222,0.4502949316130585,0.4741495128313859
wang2025_isac_tables,105,0.4679999999999999,0.45595776213374956,0.4800422378662503
wang2025_isac_tables,106,0.47377777777777774,0.4618268836711512,0.4857286718844043
wang2025_isac_tables,107,0.4805925925925925,0.4686756491500294,0.4925095360351556
wang2025_isac_tables,108,0.48607407407407416,0.47441818795321783,0.4977299601949305
wang2025_isac_tables,109,0.49140740740740746,0.4796266446104124,0.5031881702044025
wang2025_isac_tables,110,0.49762962962962964,0.48599852943841165,0.5092607298208476
wang2025_isac_tables,111,0.5023703703703704,0.49070283850199087,0.5140379022387499
wang2025_isac_tables,112,0.5087407407407407,0.49706411871380046,0.5204173627676809
wang2025_isac_tables,113,0.5137777777777778,0.5019654751245785,0.5255900804309771
wang2025_isac_tables,114,0.5195555555555555,0.5078969510531117,0.5312141600579994
wang2025_isac_tables,115,0.5256296296296296,0.5138456250123189,0.5374136342469402
wang2025_isac_tables,116,0.5300740740740741,0.5182943920821094,0.5418537560660389
wang2025_isac_tables,117,0.5371851851851852,0.5252028920750327,0.5491674782953377
wang2025_isac_tables,118,0.5437037037037037,0.5315461624862845,0.5558612449211229
wang2025_isac_tables,119,0.5499259259259258,0.5379546887297852,0.5618971631220664
wang2025_isac_tables,120,0.5557037037037037,0.5437586587258045,0.5676487486816029
wang2025_isac_tables,121,0.5601481481481482,0.5483044374070767,0.5719918588892197
wang2025_isac_tables,122,0.5665185185185186,0.5546215353547914,0.5784155016822459
wang2025_isac_tables,123,0.5715555555555555,0.5597633903024928,0.5833477208086182
wang2025_isac_tables,124,0.5767407407407407,0.5650991365372082,0.5883823449442731
wang2025_isac_tables,125,0.5816296296296296,0.5700142301911985,0.5932450290680608
wang2025_isac_tables,126,0.5866666666666666,0.5752186977425455,0.5981146355907876
wang2025_isac_tables,127,0.592,0.5806392612049407,0.6033607387950592
wang2025_isac_tables,128,0.5980740740740741,0.5869347287909671,0.6092134193571811
wang2025_isac_tables,129,0.6032592592592592,0.59195014071091,0.6145683778076083
wang2025_isac_tables,130,0.6077037037037037,0.59647291382951,0.6189344935778975
wang2025_isac_tables,131,0.6114074074074074,0.6002695862108439,0.6225452286039709
wang2025_isac_tables,132,0.6152592592592593,0.6042332653838103,0.6262852531347083
wang2025_isac_tables,133,0.6185185185185185,0.6076610179801643,0.6293760190568727
wang2025_isac_tables,134,0.6232592592592592,0.6126395187935276,0.6338789997249907
wang2025_isac_tables,135,0.6288888888888888,0.6181862409833254,0.6395915367944522
wang2025_isac_tables,136,0.6328888888888888,0.6223061125699586,0.6434716652078191
wang2025_isac_tables,137,0.6377777777777777,0.6272510538843786,0.6483045016711767
wang2025_isac_tables,138,0.6432592592592592,0.6327000364131009,0.6538184821054175
wang2025_isac_tables,139,0.6471111111111111,0.6365749573035602,0.657647264918662
wang2025_isac_tables,140,0.6506666666666666,0.6401692535975085,0.6611640797358247
wang2025_isac_tables,141,0.6551111111111111,0.6445604662008078,0.6656617560214144
wang2025_isac_tables,142,0.6598518518518518,0.6493477565818888,0.6703559471218148
wang2025_isac_tables,143,0.6641481481481482,0.6537611489622208,0.6745351473340755
wang2025_isac_tables,144,0.6684444444444444,0.6581067293759272,0.6787821595129616
wang2025_isac_tables,145,0.6715555555555555,0.6613139429073855,0.6817971682037254
wang2025_isac_tables,146,0.6742222222222222,0.6638246595036366,0.6846197849408078
wang2025_isac_tables,147,0.6783703703703704,0.66790067455649,0.6888400661842508
wang2025_isac_tables,148,0.6828148148148148,0.6724576038152916,0.6931720258143379
wang2025_isac_tables,149,0.6863703703703703,0.6759997277291521,0.6967410130115885
wang2025_isac_tables,150,0.689037037037037,0.6786340333881324,0.6994400406859416
wang2025_isac_tables,151,0.6921481481481482,0.6816162918297867,0.7026800044665097
wang2025_isac_tables,152,0.6954074074074074,0.6848984648140996,0.7059163500007152
wang2025_isac_tables,153,0.698962962962963,0.6884133907850559,0.7095125351408701
wang2025_isac_tables,154,0.7020740740740741,0.6914722524632704,0.7126758956848778
wang2025_isac_tables,155,0.704,0.6933484693685887,0.7146515306314112
wang2025_isac_tables,156,0.7071111111111111,0.6963505661687759,0.7178716560534464
wang2025_isac_tables,157,0.7122962962962962,0.7017290379591905,0.7228635546334019
wang2025_isac_tables,158,0.7140740740740741,0.7034837075879588,0.7246644405601894
wang2025_isac_tables,159,0.717037037037037,0.7064868212066033,0.7275872528674707
wang2025_isac_tables,160,0.7202962962962963,0.7098469695860269,0.7307456230065658
wang2025_isac_tables,161,0.7241481481481481,0.7137069476879687,0.7345893486083275
wang2025_isac_tables,162,0.7274074074074074,0.7169055749873516,0.7379092398274631
wang2025_isac_tables,163,0.7302222222222222,0.7196209343747915,0.740823510069653
wang2025_isac_tables,164,0.7337777777777778,0.7230140780367343,0.7445414775188212
wang2025_isac_tables,165,0.7362962962962963,0.7256579490468391,0.7469346435457536
wang2025_isac_tables,166,0.74,0.7293291225479223,0.7506708774520777
wang2025_isac_tables,167,0.7435555555555555,0.7330459398997162,0.7540651712113948
wang2025_isac_tables,168,0.7472592592592592,0.736701965840999,0.7578165526775194
wang2025_isac_tables,169,0.7505185185185185,0.7397416049616452,0.7612954320753917
wang2025_isac_tables,170,0.7540740740740741,0.7433088235626909,0.7648393245854573
wang2025_isac_tables,171,0.7576296296296297,0.7469778864967345,0.7682813727625248
wang2025_isac_tables,172,0.7616296296296295,0.7509974278007117,0.7722618314585474
wang2025_isac_tables,173,0.7654814814814814,0.7550293120762883,0.7759336508866745
wang2025_isac_tables,174,0.7688888888888888,0.7584981041101133,0.7792796736676644
wang2025_isac_tables,175,0.7706666666666666,0.7603799844698459,0.7809533488634873
wang2025_isac_tables,176,0.7725925925925926,0.7622393161016716,0.7829458690835136
wang2025_isac_tables,177,0.775111111111111,0.7648112349343956,0.7854109872878263
wang2025_isac_tables,178,0.777037037037037,0.7668157774412407,0.7872582966328332
wang2025_isac_tables,179,0.7795555555555554,0.76916869256774,0.7899424185433709
wang2025_isac_tables,180,0.7813333333333332,0.7710156720471697,0.7916509946194967
wang2025_isac_tables,181,0.7842962962962962,0.7741155591669211,0.7944770334256712
wang2025_isac_tables,182,0.7878518518518518,0.7777125525308006,0.797991151172903
wang2025_isac_tables,183,0.7908148148148147,0.7809332847402997,0.8006963448893298
wang2025_isac_tables,184,0.7933333333333331,0.7835072487890878,0.8031594178775784
wang2025_isac_tables,185,0.7962962962962962,0.7865948176884574,0.8059977749041349
wang2025_isac_tables,186,0.7983703703703703,0.7887243456160429,0.8080163951246977
wang2025_isac_tables,187,0.8007407407407405,0.7908658270629226,0.8106156544185584
wang2025_isac_tables,188,0.8026666666666665,0.7926339663068398,0.8126993670264933
wang2025_isac_tables,189,0.8050370370370369,0.7950959014034327,0.8149781726706411
wang2025_isac_tables,190,0.8069629629629628,0.796962322403112,0.8169636035228135
wang2025_isac_tables,191,0.809185185185185,0.7993036551106699,0.8190667152597001
wang2025_isac_tables,192,0.8118518518518517,0.8019833869809546,0.8217203167227488
wang2025_isac_tables,193,0.8143703703703702,0.8044122579304631,0.8243284828102773
wang2025_isac_tables,194,0.8162962962962962,0.8063763583530462,0.8262162342395462
wang2025_isac_tables,195,0.8195555555555555,0.8095567541315414,0.8295543569795696
wang2025_isac_tables,196,0.8223703703703703,0.8124433329993306,0.83229740774141
wang2025_isac_tables,197,0.8237037037037036,0.8138266413592395,0.8335807660481677
wang2025_isac_tables,198,0.8257777777777776,0.8160530248742334,0.8355025306813219
wang2025_isac_tables,199,0.8278518518518517,0.8182491301612088,0.8374545735424946
wang2025_isac_tables,200,0.8302222222222221,0.8206629701569739,0.8397814742874703
wang2025_isac_tables,201,0.8312592592592593,0.8217194136744767,0.8407991048440419
wang2025_isac_tables,202,0.8331851851851851,0.8236573588036702,0.8427130115667001
wang2025_isac_tables,203,0.835111111111111,0.825587532170541,0.844634690051681
wang2025_isac_tables,204,0.8373333333333333,0.8278182252272009,0.8468484414394656
wang2025_isac_tables,205,0.8394074074074073,0.829965492149759,0.8488493226650555
wang2025_isac_tables,206,0.8413333333333333,0.831919477945551,0.8507471887211155
wang2025_isac_tables,207,0.8429629629629629,0.8335885324947516,0.8523373934311742
wang2025_isac_tables,208,0.8447407407407408,0.8353906078333494,0.8540908736481322
wang2025_isac_tables,209,0.8468148148148149,0.8375911775618973,0.8560384520677325
wang2025_isac_tables,210,0.8481481481481482,0.8388761403796036,0.8574201559166928
wang2025_isac_tables,211,0.8493333333333334,0.8401214521391501,0.8585452145275166
wang2025_isac_tables,212,0.8508148148148149,0.8416355484691266,0.8599940811605032
wang2025_isac_tables,213,0.8527407407407407,0.8436058749864053,0.8618756064950761
wang2025_isac_tables,214,0.8545185185185186,0.8454860667647387,0.8635509702722984
wang2025_isac_tables,215,0.8564444444444445,0.847496557197292,0.8653923316915969
wang2025_isac_tables,216,0.856888888888889,0.8479424246744349,0.8658353531033431
wang2025_isac_tables,217,0.8585185185185185,0.8496297671731579,0.8674072698638791
wang2025_isac_tables,218,0.8601481481481482,0.8513156287111966,0.8689806675850998
wang2025_isac_tables,219,0.8617777777777779,0.8529038082152346,0.8706517473403211
wang2025_isac_tables,220,0.8637037037037036,0.8548892696489657,0.8725181377584416
wang2025_isac_tables,221,0.8651851851851852,0.8563996878879103,0.87397068248246
wang2025_isac_tables,222,0.866074074074074,0.8572569441007296,0.8748912040474184
wang2025_isac_tables,223,0.8675555555555555,0.8587679973862614,0.8763431137248496
wang2025_isac_tables,224,0.8696296296296295,0.8608731647141785,0.8783860945450805
wang2025_isac_tables,225,0.8717037037037038,0.8628846485787763,0.8805227588286312
wang2025_isac_tables,226,0.8728888888888887,0.8640893614571103,0.8816884163206671
wang2025_isac_tables,227,0.8751111111111111,0.8664717185451905,0.8837505036770317
wang2025_isac_tables,228,0.8767407407407408,0.8681218409381292,0.8853596405433525
wang2025_isac_tables,229,0.8779259259259258,0.8693054505520739,0.8865464012997777
wang2025_isac_tables,230,0.8783703703703704,0.8697307158121503,0.8870100249285904
wang2025_isac_tables,231,0.88,0.871406612017922,0.888593387982078
wang2025_isac_tables,232,0.8810370370370371,0.8723245943515026,0.8897494797225716
wang2025_isac_tables,233,0.8819259259259259,0.873232990043721,0.8906188618081308
wang2025_isac_tables,234,0.8834074074074074,0.874716424613588,0.8920983902012268
wang2025_isac_tables,235,0.8844444444444444,0.8757626144619336,0.8931262744269551
wang2025_isac_tables,236,0.8850370370370368,0.8763186534624178,0.8937554206116559
wang2025_isac_tables,237,0.886074074074074,0.8773115043794038,0.8948366437687443
wang2025_isac_tables,238,0.8872592592592593,0.8786058612450113,0.8959126572735073
wang2025_isac_tables,239,0.8885925925925926,0.8799011214855315,0.8972840636996537
