algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
isac_mappo,117,0.2147651006711409,0.1975308641975308,3.65625,1,32,22.130013831258644,2.323976905479502,0.0221300138312586,0.7111111111111111,1221,0.8443983402489627,13.7695,0.4302968749999999,isac_structured_marl,52,-3.87999963760376,-38.79999542236328,50,2,526,0.0,3.488814780577183,10,1.0,174.44444444444446,gauss_markov,2.600208138358396,300.0,300.0,300.0,eval_stochastic,1446,isac_structured_marl,603,1446,45.1875,21320735,21320735,1028,300,-0.012933331541717,45,843,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,15000
isac_mappo,90,0.1089108910891089,0.0814814814814814,8.181818181818182,1,11,4.696840307429547,0.6785934608266502,0.0046968403074295,0.2444444444444444,1273,0.5435525192143467,16.21,1.4736363636363636,isac_structured_marl,60,-12.105000495910645,-121.0500030517578,60,0,0,0.0,0.3003718517246811,10,1.0,273.8222222222222,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_deterministic,2342,isac_structured_marl,895,2342,212.9090909090909,21320733,21320733,658,300,-0.0403500013053417,45,1447,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,18000
isac_mappo,62,0.1014492753623188,0.0654205607476635,8.857142857142858,3,7,2.8078620136381867,0.4393121626710179,0.0028078620136381,0.1555555555555555,1309,0.5250701965503409,15.934,2.2762857142857142,isac_structured_marl,61,-13.34900188446045,-133.49002075195312,60,1,0,0.1,-1.8899045339481852e-16,5,0.5,281.5111111111111,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_deterministic,2493,isac_structured_marl,1033,2493,356.1428571428572,21320734,21320734,507,300,-0.0444966740906238,45,1460,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,18000
isac_mappo,100,0.0909090909090909,0.0689655172413793,10.0,1,10,4.187604690117253,0.6202704379109292,0.0041876046901172,0.2222222222222222,1197,0.5012562814070352,16.122,1.6122,isac_structured_marl,62,-12.220000267028809,-122.20001220703124,60,2,0,0.0,0.1280467660342896,10,1.0,270.8666666666667,gauss_markov,2.600208138358396,300.0,300.0,300.0,eval_deterministic,2388,isac_structured_marl,939,2388,238.8,21320735,21320735,612,300,-0.0407333374023437,45,1449,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,18000
isac_mappo,172,0.1690821256038647,0.1612903225806451,4.914285714285715,1,35,23.39572192513369,2.4765173090870496,0.0233957219251336,0.7777777777777778,1276,0.8529411764705882,14.13275,0.4037928571428571,isac_structured_marl,60,-3.5304999351501465,-35.30499267578125,60,0,443,0.0,5.105792512911959,10,1.0,166.22222222222223,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_stochastic,1496,isac_structured_marl,660,1496,42.74285714285714,21330733,21330733,1061,300,-0.0117683308199048,45,836,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,18000
isac_mappo,93,0.25,0.2246376811594203,3.0,1,31,19.720101781170484,2.1705643467301496,0.0197201017811704,0.6888888888888889,1348,0.8575063613231552,14.282,0.4607096774193548,isac_structured_marl,61,-4.693999767303467,-46.93999862670898,60,1,416,0.0,3.4458203522541617,10,1.0,173.0888888888889,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_stochastic,1572,isac_structured_marl,663,1572,50.70967741935484,21330734,21330734,1012,300,-0.0156466662883758,45,909,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,18000
isac_mappo,153,0.1729729729729729,0.1616161616161616,4.78125,1,32,20.738820479585225,2.285836741253996,0.0207388204795852,0.7111111111111111,1291,0.8366817887232664,13.99925,0.4374765625,isac_structured_marl,62,-4.295499801635742,-42.95500183105469,60,2,445,0.0,3.6448739383057513,10,1.0,157.15555555555557,gauss_markov,2.614389343644968,300.0,300.0,300.0,eval_stochastic,1543,isac_structured_marl,721,1543,48.21875,21330735,21330735,1012,300,-0.0143183339387178,45,822,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,18000
isac_mappo,209,0.045662100456621,0.0393700787401574,20.9,1,10,3.3921302578019,0.6622516556291391,0.0033921302578018,0.2222222222222222,1252,0.4246947082767978,15.1,1.51,isac_structured_marl,70,-14.680002212524414,-146.80001831054688,70,0,0,0.0,0.2679491924311216,10,1.0,292.6666666666667,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_deterministic,2948,isac_structured_marl,1450,2948,294.8,21330733,21330733,52,300,-0.0489333383738994,45,1498,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,21000
isac_mappo,93,0.1226415094339622,0.0942028985507246,7.153846153846154,2,13,4.598514326140785,0.8496732026143791,0.0045985143261407,0.2888888888888888,1108,0.3919349133356915,15.3,1.176923076923077,isac_structured_marl,71,-13.37800121307373,-133.780029296875,70,1,0,0.1,8.981220861911463e-16,9,0.9,290.6,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_deterministic,2827,isac_structured_marl,1350,2827,217.46153846153845,21330734,21330734,173,300,-0.0445933416485786,45,1477,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,21000
isac_mappo,34,0.2608695652173913,0.1518987341772152,2.833333333333333,2,12,4.3057050592034445,0.7817589576547231,0.0043057050592034,0.2666666666666666,1118,0.4011481880157876,15.35,1.2791666666666666,isac_structured_marl,72,-13.2370023727417,-132.37001037597656,70,2,0,0.1,1.4008359024037927e-16,9,0.9,282.9111111111111,gauss_markov,2.614389343644968,300.0,300.0,300.0,eval_deterministic,2787,isac_structured_marl,1325,2787,232.25,21330735,21330735,213,300,-0.0441233366727829,45,1462,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,21000
isac_mappo,115,0.2434210526315789,0.23125,3.108108108108108,1,37,23.809523809523807,2.6335925405270744,0.0238095238095238,0.8222222222222222,1302,0.8378378378378378,14.04925,0.3797094594594595,isac_structured_marl,70,-3.282499313354492,-32.82499313354492,70,0,429,0.0,5.60724375280489,10,1.0,161.35555555555555,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_stochastic,1554,isac_structured_marl,742,1554,42.0,21340733,21340733,1017,300,-0.0109416646882891,45,812,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,21000
isac_mappo,163,0.1683673469387755,0.1586538461538461,4.9393939393939394,1,33,21.38690861957226,2.3521445499741622,0.0213869086195722,0.7333333333333333,1314,0.8515878159429683,14.02975,0.4251439393939394,isac_structured_marl,71,-4.0945000648498535,-40.94499206542969,70,1,447,0.0,4.109851786368375,10,1.0,173.42222222222222,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_stochastic,1543,isac_structured_marl,700,1543,46.75757575757576,21340734,21340734,1010,300,-0.0136483302339911,45,843,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,21000
isac_mappo,112,0.238095238095238,0.2229299363057325,3.2,1,35,21.99874292897549,2.4670907713183072,0.0219987429289754,0.7777777777777778,1307,0.8214959145191704,14.186750000000002,0.4053357142857143,isac_structured_marl,72,-3.941499710083008,-39.41499328613281,70,2,411,0.0,4.585786437626905,10,1.0,160.66666666666666,gauss_markov,2.665434484734207,300.0,300.0,300.0,eval_stochastic,1591,isac_structured_marl,725,1591,45.457142857142856,21340735,21340735,998,300,-0.0131383314728736,45,866,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,21000
isac_mappo,171,0.0338983050847457,0.0277777777777777,28.5,4,6,2.1405636817695326,0.3898128898128898,0.0021405636817695,0.1333333333333333,752,0.2682839814484481,15.392,2.5653333333333337,isac_structured_marl,80,-14.066001892089844,-140.66001892089844,80,0,0,0.3,0.0,7,0.7,287.93333333333334,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_deterministic,2803,isac_structured_marl,1304,2803,467.1666666666667,21340733,21340733,197,300,-0.046886671334505,45,1499,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,24000
isac_mappo,16,0.2,0.0655737704918032,4.0,6,4,1.3903371567605145,0.2623638987275351,0.0013903371567605,0.0888888888888888,785,0.2728536670142509,15.246,3.8115,isac_structured_marl,81,-14.859003067016602,-148.59002685546875,80,1,0,0.4,0.0,4,0.4,294.5111111111111,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_deterministic,2877,isac_structured_marl,1377,2877,719.25,21340734,21340734,123,300,-0.0495300106704235,45,1500,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,24000
isac_mappo,26,0.2121212121212121,0.0985915492957746,3.7142857142857135,4,7,2.457002457002457,0.4584752423369138,0.0024570024570024,0.1555555555555555,634,0.2225342225342225,15.268,2.181142857142857,isac_structured_marl,82,-13.952001571655272,-139.52003479003906,80,2,0,0.3,-6.588658515717993e-17,7,0.7,291.9111111111111,gauss_markov,2.665434484734207,300.0,300.0,300.0,eval_deterministic,2849,isac_structured_marl,1366,2849,407.0,21340735,21340735,151,300,-0.0465066768229007,45,1483,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,24000
isac_mappo,136,0.2183908045977011,0.2099447513812154,3.5789473684210527,1,38,24.28115015974441,2.6849431215996606,0.0242811501597444,0.8444444444444444,1328,0.8485623003194889,14.153,0.3724473684210526,isac_structured_marl,80,-3.124999523162842,-31.24999618530273,80,0,412,0.0,5.697224362268003,10,1.0,154.64444444444445,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_stochastic,1565,isac_structured_marl,739,1565,41.18421052631579,21350733,21350733,1023,300,-0.0104166651144623,45,826,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,24000
isac_mappo,93,0.2677165354330709,0.2463768115942029,2.735294117647059,1,34,22.19321148825065,2.419713548616671,0.0221932114882506,0.7555555555555555,1281,0.8361618798955613,14.05125,0.4132720588235294,isac_structured_marl,81,-3.811499834060669,-38.114994049072266,80,1,445,0.0,3.826732176506481,10,1.0,164.2888888888889,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_stochastic,1532,isac_structured_marl,695,1532,45.05882352941177,21350734,21350734,1023,300,-0.012704998254776,45,837,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,24000
isac_mappo,118,0.2435897435897435,0.2331288343558282,3.1052631578947367,1,38,24.659312134977288,2.6905512089779444,0.0246593121349772,0.8444444444444444,1311,0.8507462686567164,14.1235,0.3716710526315789,isac_structured_marl,82,-3.169999599456787,-31.699996948242188,80,2,422,0.0,5.766790456942355,10,1.0,158.6888888888889,gauss_markov,2.877862496008963,300.0,300.0,300.0,eval_stochastic,1541,isac_structured_marl,725,1541,40.55263157894737,21350735,21350735,1037,300,-0.010566665790975,45,816,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,24000
isac_mappo,296,0.0420711974110032,0.0381231671554252,22.76923076923077,1,13,5.6694286960314,0.8277091557366612,0.0056694286960314,0.2888888888888888,1808,0.7884866986480593,15.706,1.208153846153846,isac_structured_marl,90,-11.991999626159668,-119.91999816894533,90,0,0,0.0,0.312364879623319,10,1.0,253.44444444444449,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_deterministic,2293,isac_structured_marl,1147,2293,176.3846153846154,21350733,21350733,707,300,-0.0399733334779739,45,1146,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,27000
isac_mappo,320,0.0419161676646706,0.0383561643835616,22.857142857142858,1,14,6.003430531732418,0.8936550491510278,0.0060034305317324,0.3111111111111111,1725,0.7397084048027445,15.666,1.119,isac_structured_marl,91,-12.215999603271484,-122.1600112915039,90,1,0,0.0,0.5545790846541901,10,1.0,253.2888888888889,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_deterministic,2332,isac_structured_marl,1167,2332,166.57142857142858,21350734,21350734,668,300,-0.0407200045883655,45,1165,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,27000
isac_mappo,179,0.0773195876288659,0.0669642857142857,11.933333333333334,1,15,6.852444038373687,0.9457755359394704,0.0068524440383736,0.3333333333333333,1702,0.7775239835541343,15.86,1.0573333333333337,isac_structured_marl,92,-11.12399959564209,-111.24000549316406,90,2,0,0.0,0.8586638843446357,10,1.0,244.13333333333333,gauss_markov,2.877862496008963,300.0,300.0,300.0,eval_deterministic,2189,isac_structured_marl,1070,2189,145.93333333333334,21350735,21350735,811,300,-0.0370800010859966,45,1119,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,27000
isac_mappo,177,0.1767441860465116,0.1711711711711711,4.657894736842105,1,38,23.558586484810917,2.694080113434953,0.0235585864848109,0.8444444444444444,1395,0.8648481091134532,14.105,0.3711842105263157,isac_structured_marl,90,-3.4739997386932373,-34.73999786376953,90,0,404,0.0,6.198062264195158,10,1.0,129.3111111111111,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_stochastic,1613,isac_structured_marl,786,1613,42.44736842105263,21360733,21360733,983,300,-0.0115799997001886,45,827,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,27000
isac_mappo,171,0.1739130434782608,0.1666666666666666,4.75,1,36,22.291021671826627,2.550839651385248,0.0222910216718266,0.8,1358,0.8408668730650155,14.113,0.3920277777777777,isac_structured_marl,91,-3.776999711990357,-37.769996643066406,90,1,404,0.0,5.224287144263787,10,1.0,153.42222222222222,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_stochastic,1615,isac_structured_marl,782,1615,44.86111111111112,21360734,21360734,981,300,-0.0125899985432624,45,833,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,27000
isac_mappo,125,0.2138364779874214,0.2,3.676470588235294,1,34,20.744356314826117,2.402572165494824,0.0207443563148261,0.7555555555555555,1396,0.851738865161684,14.1515,0.4162205882352941,isac_structured_marl,92,-4.460999488830566,-44.60999298095703,90,2,406,0.0,4.945746382584828,10,1.0,169.22222222222223,gauss_markov,2.5547250509736736,300.0,300.0,300.0,eval_stochastic,1639,isac_structured_marl,757,1639,48.20588235294117,21360735,21360735,955,300,-0.0148699972778558,45,882,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,27000
isac_mappo,182,0.0854271356783919,0.0748898678414096,10.705882352941176,1,17,8.453505718547987,1.0651629072681703,0.0084535057185479,0.3777777777777777,1425,0.7086026852312283,15.96,0.9388235294117648,isac_structured_marl,100,-9.863999366760254,-98.64000701904295,100,0,0,0.0,1.267949192431122,10,1.0,241.2,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_deterministic,2011,isac_structured_marl,1020,2011,118.29411764705884,21360733,21360733,989,300,-0.032880000770092,45,991,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,234,0.0602409638554216,0.053763440860215,15.6,1,15,6.7598017124831005,0.951897448914837,0.0067598017124831,0.3333333333333333,1527,0.6881478143307797,15.758,1.050533333333333,isac_structured_marl,101,-10.885000228881836,-108.85001373291016,100,1,0,0.0,0.9074483895169648,10,1.0,245.84444444444443,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_deterministic,2219,isac_structured_marl,1121,2219,147.93333333333334,21360734,21360734,781,300,-0.0362833365797996,45,1098,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,246,0.0465116279069767,0.0412371134020618,20.5,2,12,5.412719891745603,0.7614213197969544,0.0054127198917456,0.2666666666666666,1611,0.7266576454668471,15.76,1.3133333333333332,isac_structured_marl,102,-11.486000061035156,-114.86001586914062,100,2,0,0.1,6.142179684564046e-16,9,0.9,249.24444444444444,gauss_markov,2.5547250509736736,300.0,300.0,300.0,eval_deterministic,2217,isac_structured_marl,1120,2217,184.75,21360735,21360735,783,300,-0.0382866710424423,45,1097,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,114,0.2297297297297297,0.2138364779874214,3.3529411764705883,1,34,21.026592455163883,2.387556616691829,0.0210265924551638,0.7555555555555555,1400,0.8658008658008658,14.240500000000004,0.4188382352941177,isac_structured_marl,100,-4.357999324798584,-43.57999420166016,100,0,378,0.0,4.230729699078261,10,1.0,164.9777777777778,gauss_markov,2.3739799035299987,300.0,300.0,300.0,eval_stochastic,1617,isac_structured_marl,793,1617,47.55882352941177,21370733,21370733,1005,300,-0.0145266642794013,45,824,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,178,0.1682242990654205,0.1614349775784753,4.944444444444445,1,36,21.77858439201452,2.5197732204101637,0.0217785843920145,0.8,1410,0.852994555353902,14.287,0.3968611111111111,isac_structured_marl,101,-4.035999774932861,-40.3599967956543,100,1,364,0.0,5.186393497351669,10,1.0,167.8,gauss_markov,2.5087628915163034,300.0,300.0,300.0,eval_stochastic,1653,isac_structured_marl,810,1653,45.91666666666666,21370734,21370734,983,300,-0.0134533327072858,45,843,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,145,0.2032967032967033,0.1947368421052631,3.918918918918919,1,37,22.85361334156887,2.5681960158256403,0.0228536133415688,0.8222222222222222,1406,0.8684373069796171,14.407,0.3893783783783783,isac_structured_marl,102,-3.794999361038208,-37.94999694824219,100,2,348,0.0,4.881716134422953,10,1.0,159.8,gauss_markov,2.138212283591259,300.0,300.0,300.0,eval_stochastic,1619,isac_structured_marl,796,1619,43.75675675675676,21370735,21370735,1033,300,-0.012649999000132,45,823,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,237,0.0632411067193675,0.0567375886524822,14.8125,1,16,8.068582955118508,0.9973818725844656,0.0080685829551185,0.3555555555555555,1444,0.7281896116994453,16.042,1.002625,isac_structured_marl,100,-9.854999542236328,-98.54999542236328,100,0,0,0.0,0.7851153077187895,10,1.0,240.2,gauss_markov,2.359594632343633,300.0,300.0,300.0,eval_deterministic,1983,isac_structured_marl,979,1983,123.9375,22260733,22260733,1017,300,-0.0328499972820282,45,1004,train_n10_b10_legacy_shared_100ep_300slot_seed20260733,shared,legacy,legacy_shared,Legacy ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
